id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
MBY006647,0.7532956600189209,0.6254423260688782,0.6052392721176147,0.524190366268158,0.4693957269191742,0.43375834822654724,0.48816394805908203,0.5179131031036377,0.4240250587463379,0.44462987780570984,0.5038324594497681,0.4872458577156067,0.3808780610561371,0.5145395398139954,0.4355495870113373,0.3724718689918518,0.4054315686225891,0.47949957847595215,0.4608416259288788,0.34743353724479675,0.40769490599632263
MBY005765,0.7627488374710083,0.6342641115188599,0.6112606525421143,0.5320042967796326,0.45891353487968445,0.43706589937210083,0.49087655544281006,0.5166833400726318,0.4255049228668213,0.4464327394962311,0.49573245644569397,0.4789332151412964,0.39694011211395264,0.5086804032325745,0.43562713265419006,0.37739282846450806,0.40818411111831665,0.4771604835987091,0.4640099108219147,0.34508001804351807,0.4050314426422119
MBY006017,0.7607212066650391,0.6323109269142151,0.6182204484939575,0.5362429618835449,0.4727923572063446,0.448924720287323,0.4844547212123871,0.5235234498977661,0.44236481189727783,0.4407733678817749,0.49215978384017944,0.49534159898757935,0.39543306827545166,0.49677520990371704,0.43026837706565857,0.36734938621520996,0.4119303524494171,0.4768953323364258,0.44440513849258423,0.3449327051639557,0.41562116146087646
MBY008247,0.7533466815948486,0.6555199027061462,0.626847505569458,0.568134605884552,0.5500815510749817,0.4779849946498871,0.44122231006622314,0.49373695254325867,0.44368720054626465,0.4265955686569214,0.506023645401001,0.48780903220176697,0.3787841796875,0.4790133535861969,0.4198649525642395,0.3609612286090851,0.38686704635620117,0.45911601185798645,0.4258870780467987,0.3233887553215027,0.3849833905696869
MBY006319,0.7698408365249634,0.6431357264518738,0.6151310205459595,0.5303779244422913,0.4632447063922882,0.43977946043014526,0.4864038825035095,0.5214554071426392,0.42332011461257935,0.43617022037506104,0.49403560161590576,0.4813005030155182,0.3967820703983307,0.5105148553848267,0.43300026655197144,0.37505871057510376,0.41135546565055847,0.4783516526222229,0.4520053267478943,0.3421560823917389,0.40643125772476196
MBY006144,0.7629488706588745,0.6382739543914795,0.608641505241394,0.5286065340042114,0.4547079801559448,0.4391039311885834,0.49552395939826965,0.513876736164093,0.42146188020706177,0.4390798807144165,0.5014725923538208,0.4829520881175995,0.3888549208641052,0.5147823095321655,0.4373209476470947,0.38081812858581543,0.4071180820465088,0.4814920127391815,0.46228304505348206,0.3485451340675354,0.40182024240493774
MBY006042,0.755765438079834,0.6252924799919128,0.6084319949150085,0.5140815377235413,0.44318264722824097,0.4352283179759979,0.4941749572753906,0.5190044641494751,0.42491674423217773,0.4479268491268158,0.5004773139953613,0.4825858175754547,0.3914616107940674,0.5082792043685913,0.43480348587036133,0.384443461894989,0.4152965545654297,0.4805142879486084,0.46365123987197876,0.3495313227176666,0.4101616442203522
MBY007467,0.7493396997451782,0.6310546398162842,0.613986074924469,0.5241762399673462,0.4566044211387634,0.4412776529788971,0.48608243465423584,0.5170619487762451,0.43113622069358826,0.44046661257743835,0.5006624460220337,0.48242196440696716,0.38449421525001526,0.49704405665397644,0.4281059205532074,0.3710632920265198,0.4149007201194763,0.47795286774635315,0.4560055136680603,0.34319567680358887,0.40400150418281555
mby008696,0.7507466673851013,0.6361819505691528,0.6124611496925354,0.5294390916824341,0.46210870146751404,0.43739527463912964,0.486250102519989,0.506518542766571,0.4217126965522766,0.4388396143913269,0.4976826310157776,0.4784272611141205,0.3890853226184845,0.5048801302909851,0.43227455019950867,0.37775468826293945,0.40191006660461426,0.4796089231967926,0.4608347415924072,0.3423823118209839,0.3990066349506378
MBY007009,0.766154408454895,0.6338559985160828,0.6152412295341492,0.5292268991470337,0.4507111608982086,0.4485357403755188,0.4879499077796936,0.5225658416748047,0.4431748390197754,0.44523727893829346,0.4910675883293152,0.48999011516571045,0.40117788314819336,0.4934749901294708,0.42824602127075195,0.3819483518600464,0.4146626591682434,0.47260138392448425,0.4523475170135498,0.34984540939331055,0.408956378698349
MBY008363,0.7592377662658691,0.6327589154243469,0.616459310054779,0.521340012550354,0.46372830867767334,0.4433548152446747,0.48563438653945923,0.5215181708335876,0.43467769026756287,0.4440060555934906,0.49567219614982605,0.495549738407135,0.382990300655365,0.5052182078361511,0.4260933995246887,0.3689424395561218,0.41347846388816833,0.4752364158630371,0.45064055919647217,0.3484758734703064,0.40809255838394165
MBY007465,0.7476478815078735,0.6306180953979492,0.6111841797828674,0.5198320150375366,0.4563235938549042,0.4397130608558655,0.4844595789909363,0.5101896524429321,0.42233768105506897,0.44003021717071533,0.5045934319496155,0.4816533327102661,0.38303932547569275,0.4998476505279541,0.42899858951568604,0.3700302243232727,0.4100058674812317,0.4790167510509491,0.45935890078544617,0.3399985432624817,0.4082755148410797
MBY008261,0.7493346929550171,0.6395828127861023,0.6145672798156738,0.5304038524627686,0.48494598269462585,0.4495248794555664,0.47412362694740295,0.5076849460601807,0.42884889245033264,0.4327569603919983,0.5076311230659485,0.48612573742866516,0.3784756064414978,0.4985092878341675,0.4265941381454468,0.36145687103271484,0.4046807289123535,0.4752684533596039,0.449527382850647,0.33260929584503174,0.40267789363861084
mby008643,0.7527374029159546,0.6297212839126587,0.6109217405319214,0.5299738049507141,0.47568854689598083,0.44042178988456726,0.48315688967704773,0.5168966054916382,0.4326520264148712,0.4346977770328522,0.49807390570640564,0.49265196919441223,0.38444459438323975,0.5068292617797852,0.43774664402008057,0.3679124414920807,0.40814316272735596,0.47608116269111633,0.4522570073604584,0.34572917222976685,0.40571075677871704
MBY005806,0.763741135597229,0.6430308818817139,0.6146259903907776,0.5390954613685608,0.47031328082084656,0.4379456341266632,0.4852830469608307,0.5185348391532898,0.42442452907562256,0.4459441304206848,0.49384886026382446,0.48711010813713074,0.39292827248573303,0.5113527774810791,0.43268701434135437,0.3728885054588318,0.4123028814792633,0.4709968566894531,0.449380487203598,0.3451418876647949,0.40384626388549805
MBY006280,0.7512631416320801,0.6589961647987366,0.6333789825439453,0.5622605085372925,0.5361016392707825,0.4799264073371887,0.4511297047138214,0.4882453978061676,0.4392359256744385,0.43421345949172974,0.5047926902770996,0.47766849398612976,0.385965496301651,0.4764578938484192,0.41657179594039917,0.35908621549606323,0.391761839389801,0.4575657844543457,0.4298343062400818,0.3251282274723053,0.38462942838668823
mby008562,0.7494781613349915,0.6301379203796387,0.6080758571624756,0.5265640020370483,0.4809970259666443,0.43924635648727417,0.48396971821784973,0.5080901980400085,0.42445188760757446,0.4342667758464813,0.5021474361419678,0.48692017793655396,0.38883674144744873,0.5066657066345215,0.433266818523407,0.37188607454299927,0.40193769335746765,0.475159227848053,0.46129393577575684,0.34062474966049194,0.40021181106567383
MBY008233,0.7525370121002197,0.6591442823410034,0.6336696743965149,0.5685480833053589,0.5442869067192078,0.47652357816696167,0.45149141550064087,0.4925641119480133,0.43514686822891235,0.437955766916275,0.5023276805877686,0.48277026414871216,0.3799976110458374,0.48255595564842224,0.4181083142757416,0.35511314868927,0.393679141998291,0.45939576625823975,0.4333553612232208,0.32414907217025757,0.3858765959739685
MBY006271,0.7689066529273987,0.6398322582244873,0.6080331802368164,0.5323079228401184,0.45305079221725464,0.43610209226608276,0.4969111979007721,0.5231784582138062,0.4233824610710144,0.4378065764904022,0.49556684494018555,0.48146724700927734,0.39661452174186707,0.5051820278167725,0.44413241744041443,0.3800828158855438,0.41408491134643555,0.47561225295066833,0.46087515354156494,0.34052813053131104,0.4065956473350525
mby008884,0.7705427408218384,0.6315333247184753,0.6117430329322815,0.5346013307571411,0.4507710635662079,0.43814244866371155,0.5006086230278015,0.5251448750495911,0.4395083785057068,0.4349577724933624,0.4917553961277008,0.4929240643978119,0.39923954010009766,0.5058332085609436,0.4400935769081116,0.37713247537612915,0.41539883613586426,0.47301965951919556,0.4666454792022705,0.35069599747657776,0.4047747552394867
MBY006175,0.74310302734375,0.6279151439666748,0.6144137978553772,0.5246220231056213,0.46778184175491333,0.44809049367904663,0.47385677695274353,0.5168545246124268,0.43940213322639465,0.43413496017456055,0.49434080719947815,0.4900459051132202,0.38303422927856445,0.49551090598106384,0.4244615435600281,0.36232781410217285,0.41427314281463623,0.47926098108291626,0.443229079246521,0.3441833555698395,0.4141855239868164
MBY007254,0.7629013061523438,0.6543436050415039,0.6141819357872009,0.5545637011528015,0.49433234333992004,0.4405860900878906,0.47912418842315674,0.49336937069892883,0.4210408329963684,0.4423791766166687,0.49611788988113403,0.478494793176651,0.4032171368598938,0.5068482160568237,0.4351043999195099,0.36461755633354187,0.3978208601474762,0.4651010036468506,0.4536629915237427,0.3319796919822693,0.39346566796302795
MBY005982,0.7494117617607117,0.6627326011657715,0.6345764398574829,0.5751669406890869,0.5583192110061646,0.48535284399986267,0.44833263754844666,0.47893407940864563,0.44023168087005615,0.42281022667884827,0.5107664465904236,0.48224613070487976,0.3815591335296631,0.47769105434417725,0.4252937138080597,0.36119359731674194,0.3846110701560974,0.45734432339668274,0.42969322204589844,0.32269394397735596,0.3796277344226837
mby008670,0.7609901428222656,0.6368988752365112,0.6103774905204773,0.5231955051422119,0.4623677730560303,0.4354981482028961,0.4901418387889862,0.5200515389442444,0.42622795701026917,0.44054466485977173,0.4938788414001465,0.4810248613357544,0.3889445960521698,0.512793779373169,0.4314667582511902,0.36798539757728577,0.4110683798789978,0.47649064660072327,0.45643264055252075,0.3399384021759033,0.41199925541877747
MBY006324,0.7486926317214966,0.6405783891677856,0.6114902496337891,0.5350581407546997,0.4804905951023102,0.43361154198646545,0.4775107204914093,0.5090036988258362,0.4189099967479706,0.43206310272216797,0.4943511188030243,0.4791903495788574,0.39121049642562866,0.5130478143692017,0.43421733379364014,0.3652213215827942,0.4029848873615265,0.48184216022491455,0.45317766070365906,0.3383254408836365,0.4046078622341156
MBY006659,0.7478785514831543,0.6410568356513977,0.6164459586143494,0.5454493165016174,0.5065296292304993,0.4505385458469391,0.46347275376319885,0.5018336772918701,0.42648062109947205,0.4325729310512543,0.5070237517356873,0.4890264570713043,0.37478840351104736,0.5048331022262573,0.42791321873664856,0.36339133977890015,0.3947019577026367,0.47450777888298035,0.4489033818244934,0.3364472985267639,0.39903298020362854
mby008609,0.76071697473526,0.6374836564064026,0.6108459234237671,0.5330193042755127,0.47432956099510193,0.43298807740211487,0.48639991879463196,0.507628321647644,0.41744542121887207,0.43921276926994324,0.5009254217147827,0.47825706005096436,0.3963455259799957,0.5103347897529602,0.4358822703361511,0.3776298761367798,0.40732669830322266,0.48145779967308044,0.4579620957374573,0.3413720726966858,0.40077200531959534
mby008528,0.7520002126693726,0.6331525444984436,0.6000897884368896,0.5279641151428223,0.4687955379486084,0.440197229385376,0.480601042509079,0.5086403489112854,0.41861653327941895,0.4316929876804352,0.5045334100723267,0.4753287732601166,0.38078293204307556,0.5096848607063293,0.4377813935279846,0.378299355506897,0.40337249636650085,0.4828264117240906,0.46004554629325867,0.3469488024711609,0.40547874569892883
MBY005843,0.7579530477523804,0.6268138289451599,0.6169686317443848,0.5148776769638062,0.4329114258289337,0.4399532973766327,0.49974003434181213,0.5272484421730042,0.4373951852321625,0.44573813676834106,0.49434253573417664,0.49276891350746155,0.3845544159412384,0.49818992614746094,0.4285662770271301,0.3748966157436371,0.42867016792297363,0.474979430437088,0.45264726877212524,0.3556172847747803,0.42784807085990906
MBY006173,0.757530927658081,0.631385326385498,0.611264705657959,0.5167260766029358,0.4607110619544983,0.4361025094985962,0.48745590448379517,0.5140847563743591,0.4216708838939667,0.4396292567253113,0.5011966228485107,0.47559866309165955,0.385079562664032,0.5133644342422485,0.4364260137081146,0.37710684537887573,0.4104767441749573,0.48135095834732056,0.4643193781375885,0.3460679352283478,0.4040536880493164
MBY006283,0.7496612668037415,0.6586606502532959,0.6333966851234436,0.5620304942131042,0.5476987957954407,0.48369497060775757,0.44658344984054565,0.4887804388999939,0.43842586874961853,0.43056613206863403,0.5106832385063171,0.48200705647468567,0.3835412263870239,0.4806775450706482,0.41894108057022095,0.3622151017189026,0.3861456513404846,0.4555397927761078,0.42684507369995117,0.32500773668289185,0.384718656539917
MBY006063,0.7532763481140137,0.6648297905921936,0.6350318789482117,0.5772562026977539,0.5632089972496033,0.4846055209636688,0.4424021244049072,0.48612645268440247,0.44777998328208923,0.4314074218273163,0.5055209398269653,0.48333850502967834,0.38551002740859985,0.477903813123703,0.4221443831920624,0.35408011078834534,0.3832676410675049,0.4520972967147827,0.4257155656814575,0.325200617313385,0.3769819736480713
MBY006056,0.7660716772079468,0.6380109190940857,0.6110473871231079,0.5336533188819885,0.4626001715660095,0.443744033575058,0.49870920181274414,0.5227385759353638,0.4282092750072479,0.43742722272872925,0.49602586030960083,0.48696523904800415,0.3906264901161194,0.5001904964447021,0.43933382630348206,0.37138253450393677,0.41273927688598633,0.4776274859905243,0.4528696537017822,0.3358328938484192,0.4120215177536011
MBY006307,0.7560831904411316,0.6362378597259521,0.6083111763000488,0.5374146699905396,0.4661293029785156,0.44012269377708435,0.48133864998817444,0.5167074203491211,0.4258691370487213,0.4379970133304596,0.49472013115882874,0.48428043723106384,0.3867712914943695,0.5060940980911255,0.433271199464798,0.3778640627861023,0.410215824842453,0.48047029972076416,0.45536279678344727,0.34602782130241394,0.40390878915786743
mby008921,0.75705486536026,0.6334003210067749,0.6115859746932983,0.52853924036026,0.4582233130931854,0.43609821796417236,0.48968857526779175,0.5191788077354431,0.4340868294239044,0.4405103921890259,0.48739710450172424,0.4855131506919861,0.3967571556568146,0.5055134892463684,0.4359157979488373,0.371256947517395,0.4154241681098938,0.47926047444343567,0.45266950130462646,0.3451955318450928,0.4103606343269348
MBY006105,0.7538735866546631,0.668501079082489,0.6395940184593201,0.5708538293838501,0.5486341118812561,0.48328661918640137,0.4522508680820465,0.4854505956172943,0.4341277778148651,0.4321639835834503,0.5109769105911255,0.4779961109161377,0.38423869013786316,0.4756365716457367,0.4247802793979645,0.35909461975097656,0.3850422501564026,0.4559822678565979,0.4311040937900543,0.3191276788711548,0.3776381313800812
MBY006174,0.7465590238571167,0.6131439805030823,0.6102514863014221,0.5056748986244202,0.43766844272613525,0.4361499845981598,0.49272793531417847,0.5240793228149414,0.4393485188484192,0.4453488886356354,0.4940491020679474,0.4843176305294037,0.38393518328666687,0.49474331736564636,0.43298280239105225,0.37758389115333557,0.42335081100463867,0.47574782371520996,0.4576265215873718,0.3544013202190399,0.4181152582168579
MBY008229,0.7661131620407104,0.6252838373184204,0.6106372475624084,0.5207676291465759,0.4401015043258667,0.43630877137184143,0.5038844347000122,0.5293033123016357,0.43698692321777344,0.44696247577667236,0.4876691699028015,0.4896828532218933,0.39742621779441833,0.49814102053642273,0.4370371103286743,0.38053885102272034,0.4200151562690735,0.47091102600097656,0.4603794813156128,0.3558291792869568,0.40974104404449463
MBY006263,0.7543432712554932,0.6655322313308716,0.6379947662353516,0.5789597630500793,0.561383843421936,0.4868161380290985,0.45266303420066833,0.47310131788253784,0.4402121305465698,0.43406981229782104,0.5080830454826355,0.4800754487514496,0.39407020807266235,0.47784292697906494,0.42602187395095825,0.35893911123275757,0.38216033577919006,0.45573437213897705,0.42766430974006653,0.3198857605457306,0.37563323974609375
MBY006299,0.747063398361206,0.6310375928878784,0.6121262311935425,0.5237513184547424,0.47425392270088196,0.4388587772846222,0.4688470661640167,0.5180670619010925,0.4256436228752136,0.43492817878723145,0.5016952157020569,0.48819369077682495,0.37273794412612915,0.4968143105506897,0.4367411136627197,0.3704332709312439,0.4064076244831085,0.4821237623691559,0.4467865228652954,0.3426445424556732,0.4113087058067322
MBY006517,0.7453678250312805,0.6214897632598877,0.6059707403182983,0.5102181434631348,0.4629591405391693,0.42993080615997314,0.48669615387916565,0.5134286284446716,0.41821664571762085,0.4377037286758423,0.501425564289093,0.4862947463989258,0.3811125159263611,0.5124162435531616,0.43711310625076294,0.3749527931213379,0.4116082191467285,0.48417946696281433,0.47232872247695923,0.35315901041030884,0.40653613209724426
mby008503,0.7509655952453613,0.6326117515563965,0.6120991706848145,0.5248282551765442,0.4724471867084503,0.4415508508682251,0.48682940006256104,0.5070436596870422,0.4164930284023285,0.43835940957069397,0.4998713433742523,0.48104459047317505,0.37846308946609497,0.5121926069259644,0.4334862232208252,0.3799145817756653,0.4083990156650543,0.482340544462204,0.46140995621681213,0.3428601622581482,0.4042423665523529
MBY006050,0.749154806137085,0.6411342620849609,0.6184348464012146,0.5529205799102783,0.5193756818771362,0.45679813623428345,0.4613913595676422,0.498544842004776,0.42914333939552307,0.4350265562534332,0.4967972934246063,0.48493269085884094,0.3807913064956665,0.49352073669433594,0.43087339401245117,0.3670895993709564,0.3946583867073059,0.4663538634777069,0.4480288624763489,0.3310700058937073,0.3877559304237366
MBY006600,0.7532941102981567,0.6331723928451538,0.6131147742271423,0.5261794328689575,0.4540221691131592,0.4403580129146576,0.4838016629219055,0.5178731679916382,0.4344906806945801,0.44346001744270325,0.49696090817451477,0.4808460772037506,0.38538795709609985,0.5053166151046753,0.4361148178577423,0.3693313002586365,0.41185101866722107,0.4784851670265198,0.4518294930458069,0.34764599800109863,0.4107156991958618
MBY006209,0.7682722806930542,0.6439844369888306,0.6164412498474121,0.5348644256591797,0.47468090057373047,0.4363764524459839,0.48482832312583923,0.5065564513206482,0.4174710512161255,0.4365338087081909,0.49645674228668213,0.47459015250205994,0.3985229432582855,0.5123429298400879,0.43516993522644043,0.3806416392326355,0.4056057333946228,0.473551869392395,0.4565974175930023,0.3382793068885803,0.4021727740764618
mby008856,0.7482293844223022,0.6623038053512573,0.6316845417022705,0.5598698258399963,0.5440704822540283,0.4733699560165405,0.4485640227794647,0.4892876148223877,0.4338109493255615,0.43280482292175293,0.5083860158920288,0.47681349515914917,0.378976434469223,0.48655766248703003,0.4191979467868805,0.35257527232170105,0.38354483246803284,0.4642831087112427,0.4260377883911133,0.3247993290424347,0.3892248272895813
MBY006585,0.765653133392334,0.6303597688674927,0.6168017387390137,0.5152573585510254,0.4301116168498993,0.43739041686058044,0.5051760673522949,0.5250617265701294,0.43544459342956543,0.4455237090587616,0.4912548363208771,0.4868852496147156,0.4019829034805298,0.5005505681037903,0.4386966824531555,0.3846328556537628,0.42296648025512695,0.4754812717437744,0.4586139917373657,0.3555222749710083,0.4147205352783203
mby008857,0.7581684589385986,0.6252963542938232,0.6181297302246094,0.515119731426239,0.45013487339019775,0.4343142509460449,0.49898844957351685,0.5180055499076843,0.4300163984298706,0.452639102935791,0.49613654613494873,0.4899779260158539,0.39161378145217896,0.5096511244773865,0.4342103600502014,0.38050907850265503,0.41317373514175415,0.47759711742401123,0.4648323059082031,0.35668402910232544,0.40815162658691406
MBY006613,0.7584571838378906,0.6410104632377625,0.6122078895568848,0.5300098657608032,0.4629405736923218,0.44629156589508057,0.4880741536617279,0.5085573196411133,0.4281652271747589,0.43709054589271545,0.49524986743927,0.47887828946113586,0.3988673686981201,0.5023801326751709,0.43408462405204773,0.38229888677597046,0.4080996811389923,0.47582441568374634,0.45537540316581726,0.345017671585083,0.3987261652946472
MBY006581,0.7535845637321472,0.637687087059021,0.6143618226051331,0.5266884565353394,0.4564051926136017,0.44045475125312805,0.4881661832332611,0.5138566493988037,0.4238300323486328,0.4420569837093353,0.49793705344200134,0.47845354676246643,0.3833746612071991,0.5080019235610962,0.43033549189567566,0.3712049722671509,0.41566476225852966,0.4794826805591583,0.4470483362674713,0.33942949771881104,0.4107359051704407
MBY006336,0.7636592388153076,0.6386644244194031,0.6104636192321777,0.5398476123809814,0.4678134620189667,0.4300847053527832,0.49255311489105225,0.5121914148330688,0.4184950590133667,0.4429752230644226,0.4947217106819153,0.4752632975578308,0.399574339389801,0.5158247947692871,0.43870341777801514,0.37269818782806396,0.4107624292373657,0.4753861129283905,0.46522435545921326,0.3362310528755188,0.4044252932071686
mby008458,0.7560498118400574,0.6223341822624207,0.6034080982208252,0.5140164494514465,0.43683475255966187,0.4336410164833069,0.49214810132980347,0.5242096781730652,0.4280358850955963,0.45023322105407715,0.4896147549152374,0.48400869965553284,0.39370936155319214,0.5059764385223389,0.4367607831954956,0.38470458984375,0.41785749793052673,0.4796121418476105,0.4612727761268616,0.3558054566383362,0.4130370020866394
mby008852,0.7612367868423462,0.6398155093193054,0.6061225533485413,0.5260466933250427,0.4430067837238312,0.4336848855018616,0.4956623315811157,0.5156064033508301,0.42591750621795654,0.4474237561225891,0.4891461730003357,0.4716290235519409,0.40083402395248413,0.5088995099067688,0.4390256404876709,0.3879115581512451,0.4125003218650818,0.48071637749671936,0.4672818183898926,0.34754472970962524,0.40441396832466125
MBY006627,0.7445462942123413,0.6607469320297241,0.6364478468894958,0.5760295987129211,0.5569434762001038,0.4785920977592468,0.4474092423915863,0.4823280870914459,0.43890634179115295,0.42959749698638916,0.508726954460144,0.4878532290458679,0.3855949640274048,0.4759594798088074,0.4219374656677246,0.35685473680496216,0.38255980610847473,0.45780128240585327,0.4283989667892456,0.3239961862564087,0.384502112865448
mby008889,0.7756060361862183,0.6400929689407349,0.6076636910438538,0.5357224345207214,0.45844152569770813,0.4424571394920349,0.49543026089668274,0.5242636203765869,0.42899399995803833,0.4465293884277344,0.4942389726638794,0.47460952401161194,0.400851845741272,0.5011094808578491,0.43902742862701416,0.37965378165245056,0.40677177906036377,0.4693202078342438,0.46437186002731323,0.34095248579978943,0.40580713748931885
MBY006206,0.7413010001182556,0.6476749181747437,0.6190480589866638,0.5478690266609192,0.514644205570221,0.45461201667785645,0.45597270131111145,0.49226114153862,0.4326944351196289,0.4261951148509979,0.5042648911476135,0.4826449155807495,0.37757939100265503,0.49066466093063354,0.4263893961906433,0.35810714960098267,0.39548665285110474,0.47559818625450134,0.4401690661907196,0.3298153877258301,0.3970945477485657
MBY008421,0.7562404274940491,0.6448942422866821,0.6156242489814758,0.5493013262748718,0.5058184862136841,0.4502558708190918,0.46815770864486694,0.4984400272369385,0.42673471570014954,0.42934882640838623,0.5054387450218201,0.47979459166526794,0.3795624077320099,0.49738144874572754,0.4316786527633667,0.3688163161277771,0.39276325702667236,0.47282713651657104,0.4527416527271271,0.33259809017181396,0.39117521047592163
MBY006088,0.7445369958877563,0.6547572612762451,0.628940224647522,0.5658828020095825,0.5499278903007507,0.47370293736457825,0.4403225779533386,0.49905288219451904,0.44503480195999146,0.4283563494682312,0.503678560256958,0.48694661259651184,0.37684765458106995,0.4798210859298706,0.41970258951187134,0.35492783784866333,0.3912222981452942,0.4603721499443054,0.4231598377227783,0.33020126819610596,0.39027053117752075
MBY006573,0.7734610438346863,0.6479151248931885,0.6125481128692627,0.5351085066795349,0.4649495482444763,0.4444752633571625,0.49048712849617004,0.5210316181182861,0.4248247444629669,0.43294328451156616,0.496488094329834,0.4832049310207367,0.3920769691467285,0.5075699090957642,0.43628260493278503,0.37759891152381897,0.4096384644508362,0.4782004952430725,0.45404312014579773,0.33324411511421204,0.4059484004974365
MBY006070,0.7567459344863892,0.6318197250366211,0.6147869825363159,0.5290012359619141,0.4635486900806427,0.44613590836524963,0.4868229031562805,0.51812744140625,0.4356178939342499,0.43781810998916626,0.49407848715782166,0.49495333433151245,0.3870914876461029,0.49940627813339233,0.42838379740715027,0.3674817681312561,0.41746971011161804,0.47062861919403076,0.44967958331108093,0.3496520221233368,0.413213849067688
MBY006049,0.7624779939651489,0.6433421969413757,0.6199901700019836,0.5451432466506958,0.49706941843032837,0.4436855614185333,0.476821631193161,0.4993904232978821,0.4242686927318573,0.4464501142501831,0.496066153049469,0.48257479071617126,0.39292970299720764,0.5002718567848206,0.4292415380477905,0.3657887578010559,0.40075647830963135,0.46799585223197937,0.4553975462913513,0.3323422074317932,0.39378127455711365
MBY006225,0.7460708022117615,0.6609574556350708,0.6311641335487366,0.5766627192497253,0.5580875277519226,0.4800950586795807,0.4380444586277008,0.48803722858428955,0.442767858505249,0.4209285080432892,0.5038721561431885,0.48039817810058594,0.38103991746902466,0.47255390882492065,0.42633676528930664,0.35747891664505005,0.38794201612472534,0.46416425704956055,0.4232904016971588,0.32177168130874634,0.3846518397331238
MBY006064,0.7478857040405273,0.6554343700408936,0.6320609450340271,0.5739911198616028,0.557508647441864,0.4851730167865753,0.44457095861434937,0.48149633407592773,0.44383516907691956,0.4256550669670105,0.5051913261413574,0.48121002316474915,0.3909013271331787,0.46824970841407776,0.4248831868171692,0.36143529415130615,0.3845922648906708,0.4522346556186676,0.43222638964653015,0.3209937810897827,0.3792332708835602
mby008450,0.7701666355133057,0.6342637538909912,0.6113316416740417,0.5185359716415405,0.44449344277381897,0.43421614170074463,0.497935950756073,0.5281344652175903,0.42849424481391907,0.4477238357067108,0.4965863525867462,0.4845527410507202,0.3888002634048462,0.5072571039199829,0.440200537443161,0.38098013401031494,0.4125560224056244,0.4828164577484131,0.4602793753147125,0.34930455684661865,0.40682700276374817
MBY008436,0.7368400692939758,0.628876805305481,0.6140739917755127,0.5226340889930725,0.4822905361652374,0.4394739866256714,0.47492626309394836,0.5044605135917664,0.42289865016937256,0.42888808250427246,0.502537190914154,0.48899784684181213,0.3765437602996826,0.5094977021217346,0.43049749732017517,0.3661231994628906,0.40294426679611206,0.48210886120796204,0.4516821503639221,0.33832287788391113,0.4021337926387787
mby008842,0.7541415691375732,0.6363441944122314,0.6074089407920837,0.5331841111183167,0.46344467997550964,0.4338720738887787,0.4837653636932373,0.5164249539375305,0.42566949129104614,0.4485154151916504,0.48768433928489685,0.4828896224498749,0.3922464847564697,0.5104803442955017,0.4324045181274414,0.3739333748817444,0.4102499186992645,0.47591981291770935,0.4496103525161743,0.3443376421928406,0.4123002886772156
MBY007332,0.753494143486023,0.646298885345459,0.6225436925888062,0.5421040654182434,0.5068439841270447,0.46084320545196533,0.4631199538707733,0.5007386803627014,0.4283646047115326,0.43893566727638245,0.5029747486114502,0.48953941464424133,0.3769160509109497,0.4974033832550049,0.426116019487381,0.3620337247848511,0.3975657820701599,0.4668690264225006,0.44867029786109924,0.3328038454055786,0.39319100975990295
MBY006340,0.7412045001983643,0.6480544805526733,0.6311467885971069,0.5584689974784851,0.5378492474555969,0.4684225618839264,0.4506204128265381,0.4970053434371948,0.4453364610671997,0.4268431067466736,0.5083285570144653,0.4847339987754822,0.3788740634918213,0.48277392983436584,0.41954150795936584,0.3574982285499573,0.3913164734840393,0.46096280217170715,0.42822596430778503,0.3306983709335327,0.39023149013519287
MBY006267,0.7398256659507751,0.6426769495010376,0.6221677660942078,0.5410864949226379,0.5175216197967529,0.4587079584598541,0.458965539932251,0.49240899085998535,0.43194419145584106,0.43002602458000183,0.5098623037338257,0.48945754766464233,0.3769364356994629,0.4982824921607971,0.4255713224411011,0.35687965154647827,0.3946778476238251,0.46930229663848877,0.4399552345275879,0.332281231880188,0.39507073163986206
MBY007024,0.7572513818740845,0.6441707015037537,0.6114376187324524,0.5433099269866943,0.468161940574646,0.43609151244163513,0.4910604655742645,0.5103376507759094,0.41814184188842773,0.44220778346061707,0.49321940541267395,0.47735413908958435,0.39356517791748047,0.5061962604522705,0.43452391028404236,0.3727605938911438,0.4083216190338135,0.4768823981285095,0.45810210704803467,0.33574914932250977,0.4055486023426056
MBY006154,0.763032078742981,0.6527968645095825,0.6130355596542358,0.5493970513343811,0.48934757709503174,0.4428252875804901,0.47694817185401917,0.501448392868042,0.4213506579399109,0.442721962928772,0.49915772676467896,0.4800543487071991,0.39016419649124146,0.5094161033630371,0.43433842062950134,0.3693521022796631,0.39943069219589233,0.473385751247406,0.4525499939918518,0.33647844195365906,0.39532285928726196
